SK_ID_CURR,y_true,y_probability,y_prediction
100002,1,0.5983953473148211,1
100003,0,0.02638093659730209,0
100004,0,0.02853534127180374,0
100006,0,0.06094372967413571,0
100007,0,0.08034602895913694,0
100008,0,0.07959103050078865,0
100009,0,0.006523803465851311,0
100010,0,0.021907637447250744,0
100011,0,0.054964364906454455,0
100012,0,0.027898990416794778,0
100014,0,0.050132516082188314,0
100015,0,0.022496336278309485,0
100016,0,0.10139965142064938,0
100017,0,0.06276610079465833,0
100018,0,0.026659909320865368,0
100019,0,0.13787479413983406,0
100020,0,0.4547783565015045,0
100021,0,0.038074910612480674,0
100022,0,0.031801562656526956,0
100023,0,0.04171859990213215,0
100024,0,0.11402511994532813,0
100025,0,0.12437149137490107,0
100026,0,0.14433107929159225,0
100027,0,0.02112425434498096,0
100029,0,0.04646076551674892,0
100030,0,0.05867891077331623,0
100031,1,0.1390967578361778,0
100032,0,0.0646452944882836,0
100033,0,0.019529386415727903,0
100034,0,0.06754947536220095,0
100035,0,0.14315346539088858,0
100036,0,0.058562886828484005,0
100037,0,0.02900719160384612,0
100039,0,0.13820976746097896,0
100040,0,0.032794687650384846,0
100041,0,0.03187785983940365,0
100043,0,0.016253864641827587,0
100044,0,0.020153868373205024,0
100045,0,0.01941343194601296,0
100046,0,0.013490335433094377,0
100047,1,0.2959942468711173,0
100048,0,0.16433393835698296,0
100049,1,0.108218849141623,0
100050,0,0.016047685885359205,0
100051,0,0.13079133182700345,0
100052,0,0.07943005861334272,0
100053,0,0.09934167111579174,0
100054,0,0.09665162517898268,0
100055,0,0.031260726353904346,0
100056,0,0.06768960507977356,0
100058,0,0.02333629361274843,0
100059,0,0.041778319524578604,0
100060,0,0.03324238055736318,0
100061,0,0.047315154022842996,0
100062,0,0.0179531290350449,0
100063,0,0.10888557828285243,0
100064,0,0.15912650012654966,0
100068,0,0.0686349421301308,0
100069,0,0.08831736301706557,0
100070,0,0.08575149892707273,0
100071,0,0.019679361730272606,0
100072,0,0.10465917578684868,0
100073,0,0.08621870286852862,0
100075,0,0.04206723241127336,0
100076,0,0.16717963284270357,0
100077,0,0.11147224121709268,0
100078,0,0.020626846493271008,0
100079,0,0.1482138379640706,0
100080,0,0.028395824726001207,0
100081,0,0.033706715187532786,0
100082,0,0.06207948656115493,0
100083,0,0.06756762858725852,0
100084,0,0.0441915006535302,0
100085,0,0.13494210465448508,0
100086,0,0.05806077232836389,0
100087,0,0.23910854632132433,0
100088,0,0.026227866975312826,0
100089,0,0.09052004697852377,0
100093,0,0.058056464285569154,0
100094,0,0.04125453997997418,0
100095,0,0.06524595989792369,0
100096,1,0.0853618892172187,0
100097,0,0.0836489023290063,0
100098,0,0.0700937136815243,0
100099,0,0.07409761584783968,0
100100,0,0.036721732553431294,0
100101,0,0.015785307856568176,0
100102,0,0.03314824674418861,0
100103,0,0.037006593506209315,0
100104,0,0.03902332806182132,0
100105,0,0.08692598246527933,0
100108,0,0.0522341514202362,0
100110,0,0.10349589459798128,0
100111,0,0.08032365411761803,0
100112,1,0.2262663345519431,0
100113,0,0.035791346908731245,0
100114,0,0.28490668363139865,0
100115,0,0.07811108330247339,0
100116,0,0.031190936116296683,0
100118,0,0.041448168345786074,0
100119,0,0.12573084903879697,0
100120,0,0.3590087000622607,0
100121,0,0.168069400325316,0
100122,0,0.12873661038569698,0
100123,0,0.05273823731175452,0
100124,0,0.031109096615257185,0
100125,0,0.040304271576899725,0
100126,0,0.050624049985424205,0
100127,0,0.03560286895942016,0
100129,0,0.014190756090669549,0
100130,1,0.22133112373200964,0
100131,0,0.07862607603065941,0
100132,0,0.019379825367725815,0
100133,0,0.13003744481867238,0
100134,0,0.03505297847849792,0
100135,0,0.10241704719467515,0
100136,0,0.017605609334445414,0
100137,0,0.09873546024734546,0
100138,0,0.022421060752162245,0
100139,0,0.11224377982943996,0
100140,0,0.030984570620934935,0
100142,0,0.15110572581916976,0
100143,0,0.010409421874884762,0
100144,0,0.08467248873683718,0
100145,0,0.02017671959852689,0
100146,0,0.05012220837994921,0
100147,0,0.03441568038464922,0
100148,0,0.06970174448896856,0
100149,0,0.6061746503586825,1
100151,0,0.026034071244829038,0
100152,0,0.07808734409552556,0
100153,0,0.10617554044680079,0
100154,0,0.07793321024571638,0
100155,0,0.1317662387157527,0
100156,0,0.018189340737278657,0
100157,0,0.04762255121316965,0
100158,0,0.03965011100464439,0
100159,0,0.028827626018931327,0
100160,1,0.12119271818794827,0
100161,0,0.15906869811988827,0
100162,0,0.10549637438355347,0
100163,0,0.19687847294184546,0
100164,0,0.06058679563502132,0
100165,0,0.012676170670443744,0
100166,0,0.1892368054616361,0
100167,0,0.1583492360640341,0
100173,0,0.032318981935420446,0
100174,0,0.02537445672236613,0
100175,0,0.07068624032381317,0
100176,0,0.029738285646983637,0
100177,0,0.11316059424089456,0
100178,0,0.03250730194956972,0
100179,0,0.009231221967524357,0
100180,0,0.016566227630877933,0
100181,1,0.1835039146533215,0
100182,0,0.035271632330719935,0
100183,0,0.02245872433571434,0
100185,0,0.02993945225326393,0
100186,0,0.039572633714960594,0
100188,0,0.020653228084613173,0
100189,0,0.18682048627695688,0
100190,0,0.015827646529519835,0
100191,0,0.026267812826371313,0
100192,1,0.16759544568066007,0
100193,0,0.028740521297236643,0
100194,0,0.22912042058574428,0
100195,0,0.039797445288155625,0
100196,0,0.08717053461970366,0
100197,0,0.060285700852429396,0
100198,0,0.040439482923726344,0
100199,0,0.10469144181700882,0
100200,0,0.029527310470378477,0
100201,0,0.025434897267262294,0
100202,0,0.17043578969740403,0
100203,0,0.042307469760611824,0
100204,0,0.10755002725220608,0
100205,0,0.15858297710216152,0
100206,0,0.12614618302413097,0
100207,0,0.04559527052399298,0
100208,0,0.07113057372619472,0
100209,1,0.07711795741515544,0
100210,0,0.021391907828975848,0
100211,0,0.22407091699227186,0
100213,0,0.05001886633423865,0
100214,1,0.07181703289766268,0
100215,0,0.036460650568149656,0
100216,0,0.04614874343431937,0
100217,0,0.10879186880739437,0
100218,0,0.04982755418241956,0
100219,0,0.0207803315866029,0
100220,0,0.030942893174108883,0
100221,0,0.029502217357860173,0
100224,0,0.15085404132772484,0
100225,0,0.02703358418708818,0
100226,0,0.04209414407857355,0
100227,0,0.1832054294979394,0
100228,0,0.05306707479848956,0
100229,0,0.024672281176478832,0
100230,0,0.16871351831805306,0
100231,0,0.0458558034487751,0
100233,0,0.10206278273242823,0
100234,0,0.021684109117143465,0
100235,0,0.1311376143860709,0
100236,0,0.07032918695607858,0
100237,0,0.19239303808344582,0
100238,0,0.05246301025485971,0
100239,0,0.05487775317865363,0
100240,0,0.25378807682712573,0
100242,0,0.06452182769914894,0
100243,0,0.12664777589602655,0
100244,0,0.12886283843535903,0
100246,1,0.36737147937831777,0
100247,0,0.10234906703264796,0
100248,0,0.12337899632713227,0
100249,0,0.15297583764026387,0
100250,0,0.05773363538722434,0
100251,0,0.041454990814411195,0
100252,0,0.05642594205550955,0
100254,0,0.032918451294628504,0
100255,0,0.07038298579771403,0
100257,0,0.034121047126209475,0
100258,0,0.15014759159714897,0
100259,0,0.10923594007010254,0
100260,0,0.04659270581491511,0
100261,0,0.05283074502201092,0
100262,0,0.04733547845350735,0
100263,0,0.07081988094307926,0
100264,0,0.030007174477685646,0
100265,0,0.1501206719785074,0
100266,0,0.05620075675500903,0
100267,0,0.024771095948240483,0
100268,0,0.14463105435561718,0
100269,0,0.18172921494886804,0
100270,0,0.006266928798972909,0
100272,0,0.18592171514831532,0
100273,1,0.06121794215661212,0
100274,0,0.012169394030649306,0
100275,0,0.015709931377337536,0
100276,0,0.08230893436629055,0
100277,0,0.021852709730196464,0
100279,0,0.05820964411808015,0
100281,0,0.037901005026478175,0
100282,1,0.017751538478204605,0
100283,0,0.02378112070423919,0
100284,0,0.02585494737577423,0
100285,0,0.0876817537804635,0
100286,1,0.06061171049803056,0
100287,0,0.02674163607110137,0
100288,0,0.0680782042162708,0
100289,0,0.02153800634187935,0
100290,0,0.22815429834213538,0
100291,0,0.17258318540827777,0
100292,0,0.1337658741730459,0
100293,0,0.05265692608535131,0
100294,0,0.05529251925554918,0
100295,1,0.06427347746835348,0
100296,0,0.04330231832631445,0
100297,0,0.06661381465516818,0
100298,0,0.05356226257519874,0
100299,0,0.01841245180407858,0
100300,1,0.16872036936710408,0
100301,1,0.27522540811318574,0
100302,0,0.2103593110344536,0
